Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
1131,0.22951197624206543,0.21909666061401367,0.2242345094680786,0.0017036275782508208,0.013302803039550781,0.012606143951416016,0.012826283772786459,0.00020217332567219122
1132,0.23062539100646973,0.22200417518615723,0.2239199956258138,0.0020137324745476133,0.013440370559692383,0.012584209442138672,0.012990387280782063,0.00023365862081371018
1133,0.2276597023010254,0.22099947929382324,0.22380492687225342,0.001001513511360563,0.013333559036254883,0.012618064880371094,0.012967952092488607,0.00021363219788418224
1134,0.2297673225402832,0.21942853927612305,0.22344301541646322,0.0026707097781616678,0.01322627067565918,0.012527704238891602,0.012898818651835123,0.0001869952110734177
1135,0.2287125587463379,0.21906542778015137,0.22240492502848308,0.0019597410525272548,0.017498254776000977,0.01266336441040039,0.013312133153279622,0.0008541158364042107
1136,0.23158025741577148,0.2198946475982666,0.22375264167785644,0.0031316766912995626,0.013746500015258789,0.012710094451904297,0.013312077522277832,0.00032492357355424405
1137,0.22808289527893066,0.21974492073059082,0.22283430894215903,0.0017247413437188445,0.013583898544311523,0.012566804885864258,0.012900169690450032,0.00027086244774433864
1138,0.2304084300994873,0.2191154956817627,0.2225139061609904,0.0019400073833130396,0.019031047821044922,0.012877464294433594,0.013477500279744465,0.001136402152898781
1139,0.22268080711364746,0.2189922332763672,0.22123560110727947,0.0009335033294183067,0.013538837432861328,0.013004064559936523,0.013209112485249837,0.00012619138236891246
1140,0.23058366775512695,0.2187666893005371,0.22273148695627848,0.0022609262456383837,0.01446390151977539,0.012970209121704102,0.013409813245137533,0.0002518107166064279
1141,0.22712206840515137,0.21807336807250977,0.22129082679748535,0.0021963327341356603,0.014032602310180664,0.013269901275634766,0.013653405507405599,0.00019050973016475798
1142,0.22742629051208496,0.2178199291229248,0.2217322826385498,0.002822104815072527,0.01547098159790039,0.013033866882324219,0.013459428151448568,0.00043619227765736565
1143,0.22902870178222656,0.21869969367980957,0.2226833422978719,0.002739592527746702,0.020184040069580078,0.013005256652832031,0.013487720489501953,0.0012472203648933717
1144,0.23125791549682617,0.2176821231842041,0.2216213623682658,0.002419795958151582,0.018535852432250977,0.013093709945678711,0.0142104705174764,0.001510990894209416
1145,0.23872828483581543,0.22052001953125,0.22683612505594888,0.0036672662032615753,0.019995927810668945,0.012774944305419922,0.013739299774169923,0.0014921095641793843
1146,0.24404311180114746,0.21906375885009766,0.22520152727762857,0.005811538168560962,0.015278816223144531,0.012670040130615234,0.013446648915608725,0.0006432368022507748
1147,0.24428248405456543,0.22559595108032227,0.2353033383687337,0.004521270424674608,0.01638507843017578,0.013072490692138672,0.013788962364196777,0.000626154011812321
1148,0.25643062591552734,0.22129607200622559,0.2305830478668213,0.0070144285779523705,0.01943039894104004,0.012918472290039062,0.013567360242207845,0.001133304250910102
1149,0.22523140907287598,0.2133936882019043,0.21957225799560548,0.0034668811798741193,0.014783620834350586,0.012778282165527344,0.013196500142415364,0.0003604778836715235
1150,0.23254680633544922,0.2163240909576416,0.22161279519399008,0.00346019788607525,0.01509857177734375,0.012737751007080078,0.013193480173746745,0.0004448909286450146
1151,0.23696279525756836,0.2162790298461914,0.22284422715504965,0.004821531714597361,0.013281583786010742,0.012780189514160156,0.012980294227600098,0.00013439466101669383
1152,0.23602890968322754,0.21445345878601074,0.22549387613932292,0.005600467693006163,0.013387441635131836,0.01274728775024414,0.013065520922342937,0.00013142459776150113
1153,0.22817301750183105,0.2138376235961914,0.21806714534759522,0.0033763474151828803,0.013620376586914062,0.013010740280151367,0.013222432136535645,0.00014361079138598028
1154,0.22088909149169922,0.21505331993103027,0.2169892152150472,0.0012606479152661644,0.013927221298217773,0.013004302978515625,0.013206847508748372,0.00017563789028739383
1155,0.2217254638671875,0.21428608894348145,0.2182205279668172,0.0017371247107603829,0.01358652114868164,0.012946605682373047,0.013217941919962565,0.00016588814461764335
1156,0.22057104110717773,0.21326398849487305,0.2160524050394694,0.0015410124648165006,0.013612747192382812,0.012962818145751953,0.013268025716145833,0.0001637174249513271
1157,0.23900818824768066,0.21155548095703125,0.21854872703552247,0.007001894719028164,0.013476371765136719,0.012716293334960938,0.013070321083068848,0.00019588959855175702
1158,0.23383641242980957,0.21680402755737305,0.22125935554504395,0.00436802397861536,0.013506412506103516,0.012984991073608398,0.013248475392659505,0.00011338035129055981
1159,0.23504328727722168,0.2172696590423584,0.2257014751434326,0.0035143729502655372,0.013364553451538086,0.012992382049560547,0.013190976778666179,9.593789988550299e-05
1160,0.22859573364257812,0.21369099617004395,0.22079776128133138,0.004937131530104609,0.020678281784057617,0.01271677017211914,0.013386877377827962,0.0013633423539426894
1161,0.24907302856445312,0.21313118934631348,0.22326740423838298,0.01042000064844217,0.013362407684326172,0.012668132781982422,0.012959464391072591,0.00020934784025866148
1162,0.237138032913208,0.21231603622436523,0.22204420566558838,0.007017410682398659,0.013477802276611328,0.012766361236572266,0.013099026679992676,0.0001731722200225621
1163,0.22789430618286133,0.21172380447387695,0.21923526922861736,0.005389811760546515,0.013330698013305664,0.012913227081298828,0.013136847813924154,0.00012455550252917882
1164,0.25746870040893555,0.21199488639831543,0.22352879842122395,0.01048664631140362,0.013485431671142578,0.012704133987426758,0.013017058372497559,0.00016172206852334866
1165,0.23348164558410645,0.2181403636932373,0.22349952856699626,0.004120373230319065,0.015267372131347656,0.013031244277954102,0.013288084665934246,0.0003848449377577813
1166,0.23824787139892578,0.21336603164672852,0.22426073551177977,0.007031993415501695,0.013981342315673828,0.012909650802612305,0.013218983014424642,0.00023450144676679318
1167,0.23058605194091797,0.21454262733459473,0.21875099341074625,0.00499123986073886,0.014923810958862305,0.0128326416015625,0.013551290829976399,0.00040805136398114014
1168,0.22349309921264648,0.21367979049682617,0.216588560740153,0.0027696835907960776,0.013417243957519531,0.012711286544799805,0.013065719604492187,0.0001848496683691914
1169,0.23264527320861816,0.21613502502441406,0.22115143934885662,0.003604543010871909,0.014253616333007812,0.013015270233154297,0.013240464528401693,0.00021921260721053426
1170,0.21919798851013184,0.21552443504333496,0.2180640935897827,0.001010054295433141,0.015548467636108398,0.01293325424194336,0.013642207781473795,0.0006129303939785348
1171,0.22512221336364746,0.21472620964050293,0.2166258732477824,0.0018671947604709494,0.01684856414794922,0.013120174407958984,0.013708949089050293,0.0007604529765180059
1172,0.22920751571655273,0.2144613265991211,0.22122386296590169,0.004376388545854011,0.01807880401611328,0.012981653213500977,0.013765732447306315,0.00106899718811489
1173,0.22809743881225586,0.2142035961151123,0.21624643007914227,0.0035809716072661866,0.013917207717895508,0.013081550598144531,0.013358736038208007,0.0002253401828915706
1174,0.21720051765441895,0.21339082717895508,0.2153586784998576,0.0008515321485232235,0.013866186141967773,0.013190031051635742,0.013405537605285645,0.00017992061152629886
1175,0.23212051391601562,0.21497869491577148,0.22122719287872314,0.00500264437912468,0.013620615005493164,0.013041257858276367,0.013259156545003255,0.00015447308747176792
1176,0.22362828254699707,0.221160888671875,0.22253680229187012,0.0005856001108116325,0.013387680053710938,0.012756109237670898,0.013091198603312175,0.00014840561966634596
1177,0.2288072109222412,0.21240472793579102,0.22135186195373535,0.006430906242180595,0.017405271530151367,0.012985706329345703,0.01342628002166748,0.0007558018082983654
1178,0.23016953468322754,0.21282100677490234,0.21968014240264894,0.006590382477201573,0.01629018783569336,0.012973546981811523,0.01349031130472819,0.0005575361445364602
1179,0.22950291633605957,0.21286296844482422,0.2163809855779012,0.0026476286614162767,0.01721668243408203,0.012753486633300781,0.013735191027323405,0.0009672088262508473
1180,0.22037434577941895,0.20878028869628906,0.21199838320414224,0.0027083658235092763,0.01374673843383789,0.01274418830871582,0.013194020589192708,0.000345783526242624
1181,0.22115206718444824,0.20909523963928223,0.21323490937550862,0.0036446036816403116,0.013732671737670898,0.01271820068359375,0.013230228424072265,0.0003460124277448121
1182,0.2222144603729248,0.20907258987426758,0.21255893707275392,0.002970566884176014,0.014573812484741211,0.012874603271484375,0.013534228006998697,0.0003721086754140826
1183,0.22380638122558594,0.20859050750732422,0.21400004227956135,0.004080543988289839,0.013881444931030273,0.012877941131591797,0.013612055778503418,0.00021711139341908139
1184,0.22690510749816895,0.20794916152954102,0.21185715993245444,0.005296945652861548,0.013814926147460938,0.012776374816894531,0.013467812538146972,0.00028033899139669264
1185,0.2289590835571289,0.21097493171691895,0.21787349383036295,0.0060769887880476854,0.013874053955078125,0.012816429138183594,0.01349019209543864,0.000303419808650026
1186,0.22304129600524902,0.21400737762451172,0.21805454889933268,0.0034656939329168845,0.020915508270263672,0.012823104858398438,0.013752325375874837,0.0013604604722560522
1187,0.2277510166168213,0.21407437324523926,0.2181127389272054,0.0026595509960392824,0.013785123825073242,0.012906312942504883,0.013112616539001466,0.00016690227108166067
1188,0.22055840492248535,0.212723970413208,0.21621469656626383,0.0018584940966861637,0.013264656066894531,0.012766122817993164,0.013013156255086263,0.00014783152579352993
1189,0.21768641471862793,0.21326756477355957,0.21552140712738038,0.0012728677637512,0.013375520706176758,0.012688159942626953,0.0129866361618042,0.00017473979810956933
1190,0.2225658893585205,0.2132740020751953,0.2156356652577718,0.0016111851128178937,0.01727771759033203,0.01266932487487793,0.013343175252278646,0.0008945487843816446
1191,0.2216353416442871,0.21417808532714844,0.21612839698791503,0.001279086828424958,0.014330863952636719,0.012793540954589844,0.013221486409505209,0.0003178655232356306
1192,0.22144746780395508,0.21397757530212402,0.21580391724904377,0.0013058241930643385,0.014790534973144531,0.012726306915283203,0.013239574432373048,0.0004437601070870231
1193,0.219679594039917,0.21047282218933105,0.21514760653177897,0.002489666761369501,0.016575336456298828,0.012797117233276367,0.013221406936645507,0.0008113625291458468
1194,0.21950769424438477,0.21065235137939453,0.2116371711095174,0.001519421763683542,0.02138066291809082,0.01288747787475586,0.013802464803059895,0.001507751771423983
1195,0.2252519130706787,0.2106339931488037,0.21425349712371827,0.0025905230244872486,0.01891183853149414,0.012491226196289062,0.013446156183878582,0.0010918812762467903
1196,0.21882891654968262,0.21028995513916016,0.2127196153004964,0.001534459606633381,0.012973785400390625,0.012421131134033203,0.01268769105275472,0.00015814760997647404
1197,0.22665667533874512,0.2107689380645752,0.2152985175450643,0.003985462827032844,0.013051748275756836,0.012421369552612305,0.012753033638000488,0.00020164527037488397
1198,0.21420502662658691,0.2102494239807129,0.2116732915242513,0.0012158788184055572,0.012909412384033203,0.012392997741699219,0.012595073382059733,9.795382533972316e-05
1199,0.22847342491149902,0.2105391025543213,0.2163271427154541,0.005174393303136299,0.013406038284301758,0.012390851974487305,0.012617238362630208,0.00020179151666123497
1200,0.2267591953277588,0.21022415161132812,0.21407074928283693,0.004684571264704528,0.014768362045288086,0.012314081192016602,0.012757285435994466,0.000468486974865242
1201,0.22755932807922363,0.20988702774047852,0.21612211068471274,0.005093181541842979,0.012578964233398438,0.012346267700195312,0.012429141998291015,5.306366360976833e-05
1202,0.22695088386535645,0.20893573760986328,0.21449589729309082,0.006382614531393011,0.016454219818115234,0.012453317642211914,0.012961570421854656,0.0008246300519386081
1203,0.21249890327453613,0.20816516876220703,0.21089620590209962,0.0014101542579843106,0.016191720962524414,0.01232767105102539,0.012882661819458009,0.000634646359731029
1204,0.21320724487304688,0.20952320098876953,0.21177635192871094,0.0007711535224846647,0.012958765029907227,0.012453556060791016,0.012653517723083495,0.00014302708039221244
1205,0.21340680122375488,0.21212124824523926,0.2129356861114502,0.000291654158244971,0.013066768646240234,0.012444019317626953,0.012739324569702148,0.00017733582461338732
1206,0.2151172161102295,0.20846056938171387,0.21219479242960612,0.002158731317933952,0.013076066970825195,0.01237940788269043,0.012727737426757812,0.00021146480734256652
1207,0.2284407615661621,0.20842385292053223,0.21444287300109863,0.005324555763233283,0.013116121292114258,0.012329578399658203,0.012542438507080079,0.00018777544572287806
1208,0.22623515129089355,0.20840167999267578,0.2112507979075114,0.0036298120206818487,0.01252603530883789,0.012191295623779297,0.012358895937601725,7.160932838220948e-05
1209,0.22507476806640625,0.2086493968963623,0.21338464419047037,0.0054644427390610805,0.01270604133605957,0.012326955795288086,0.012474465370178222,9.404612481140225e-05
1210,0.23085236549377441,0.2102642059326172,0.21204429467519123,0.003522350055961405,0.012918949127197266,0.01236271858215332,0.012713917096455892,0.00015437475021466823
1211,0.21657729148864746,0.21027469635009766,0.21157458623250325,0.0010542483909569953,0.012965917587280273,0.012470722198486328,0.012773879369099935,0.00012976127998637945
1212,0.21251988410949707,0.21089553833007812,0.2118880828221639,0.0004047838987302708,0.013098478317260742,0.01229238510131836,0.01262670358022054,0.0002383329450943668
1213,0.22606825828552246,0.20872259140014648,0.21221342881520588,0.004474034147315389,0.013115882873535156,0.012289047241210938,0.0124953826268514,0.00016920821126883536
